force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
120.0,-1.4132,14.149,0.9543,100,False,warned
120.0,2.2487,6.532,0.4679,100,False,warned
120.0,1.5165,15.607,1.1491,100,False,warned
120.0,-1.2726,7.746,0.8061,100,False,warned
120.0,-1.8691,8.471,2.2879,100,False,warned
120.0,1.2839,10.241,1.2396,100,False,warned
120.0,-0.6667,9.218,2.8907,100,False,warned
120.0,1.1201,16.503,2.9591,100,False,warned
120.0,-0.1397,7.69,0.1434,100,False,warned
120.0,-0.3396,6.133,0.8738,100,False,warned
120.0,-3.0439,7.15,2.4163,100,False,warned
120.0,-2.3695,21.503,1.6705,100,False,warned
120.0,0.7287,7.054,1.6325,100,False,warned
120.0,0.6265,9.139,0.9866,100,False,warned
120.0,1.5532,22.72,1.0838,100,False,warned
120.0,-1.617,15.649,1.7696,100,False,warned
120.0,0.6224,6.441,2.4968,100,False,warned
120.0,1.1564,14.724,2.998,100,False,warned
120.0,0.4675,9.948,2.4939,100,False,warned
120.0,2.2918,23.882,0.5677,100,False,warned
120.0,-0.8013,33.78,1.5777,100,False,warned
120.0,2.8407,25.561,2.4499,100,False,warned
120.0,-1.0435,11.168,0.1536,100,False,warned
120.0,-0.1634,23.372,0.8628,100,False,warned
120.0,1.4161,31.634,0.9259,100,False,warned
120.0,-3.0446,6.659,1.7166,100,False,warned
120.0,-0.3286,14.238,2.6036,100,False,warned
120.0,0.4265,8.697,0.9545,100,False,warned
120.0,-3.0326,13.442,2.0549,100,False,warned
120.0,1.3178,9.308,0.2969,100,False,warned
120.0,2.3923,21.318,4.0051,100,False,warned
120.0,-2.0483,12.923,0.0492,100,False,warned
120.0,1.852,4.364,1.4648,100,False,warned
120.0,-0.5053,22.72,2.202,100,False,warned
120.0,2.9481,5.671,2.5024,100,False,warned
120.0,0.8821,17.398,0.7418,100,False,warned
120.0,-3.0728,8.22,2.0146,100,False,warned
120.0,-0.1362,4.589,0.7382,100,False,warned
120.0,0.5368,69.088,0.5927,32,True,warned
120.0,2.9943,8.438,1.9994,100,False,warned
120.0,3.0831,6.297,0.1311,100,False,warned
120.0,-0.5428,14.778,1.7116,100,False,warned
120.0,-0.4422,10.352,1.4098,100,False,warned
120.0,-1.7811,9.209,1.6421,100,False,warned
120.0,2.3964,7.932,0.1844,100,False,warned
120.0,0.6469,7.256,0.7169,100,False,warned
120.0,-1.108,5.236,2.4864,100,False,warned
120.0,-0.1617,14.921,3.6285,100,False,warned
120.0,2.6129,28.171,1.7385,100,False,warned
120.0,-0.3853,18.077,2.8535,100,False,warned
120.0,-2.9083,8.198,1.6325,100,False,warned
120.0,1.5129,12.357,2.347,100,False,warned
120.0,2.219,7.564,1.4015,100,False,warned
120.0,1.9498,4.549,0.0613,100,False,warned
120.0,-0.9521,6.296,2.5469,100,False,warned
120.0,-1.0899,19.491,2.16,100,False,warned
120.0,-0.2099,12.681,2.5165,100,False,warned
120.0,0.4802,8.653,2.4371,100,False,warned
120.0,2.6897,16.538,0.8101,100,False,warned
120.0,-0.7184,4.591,2.6502,100,False,warned
120.0,2.2306,19.607,2.765,100,False,warned
120.0,-2.732,6.055,1.1656,100,False,warned
120.0,1.7255,14.693,1.1205,100,False,warned
120.0,1.1662,8.779,0.4028,100,False,warned
120.0,1.1623,6.262,2.7947,100,False,warned
120.0,1.6228,13.835,1.9885,100,False,warned
120.0,1.2554,13.809,1.017,100,False,warned
120.0,0.9911,12.085,1.0963,100,False,warned
120.0,-3.052,3.964,3.5408,100,False,warned
120.0,1.0558,22.055,1.9087,100,False,warned
120.0,3.1132,6.998,1.4198,100,False,warned
120.0,1.2481,9.756,2.8777,100,False,warned
120.0,-0.6079,10.015,0.5693,100,False,warned
120.0,1.8579,11.844,1.2228,100,False,warned
120.0,0.6102,15.154,2.7747,100,False,warned
120.0,0.4816,10.52,1.4453,100,False,warned
120.0,2.644,20.986,2.1343,100,False,warned
120.0,3.0731,13.027,1.5414,100,False,warned
120.0,-0.0802,31.902,1.0376,100,False,warned
120.0,-0.9879,23.756,2.202,100,False,warned
120.0,0.7935,18.522,2.9357,100,False,warned
120.0,2.5692,10.743,3.2403,100,False,warned
120.0,1.485,12.977,1.4501,100,False,warned
120.0,0.79,7.634,2.2024,100,False,warned
120.0,2.6288,6.895,1.6183,100,False,warned
120.0,-0.7522,6.282,1.6011,100,False,warned
120.0,-1.6596,6.644,2.0059,100,False,warned
120.0,-0.977,18.073,2.0885,100,False,warned
120.0,-2.5455,7.349,0.3877,100,False,warned
120.0,-2.5398,11.794,3.4347,100,False,warned
120.0,-0.427,39.7,1.7797,100,False,warned
120.0,2.9385,16.076,2.4445,100,False,warned
120.0,-1.04,8.727,1.8764,100,False,warned
120.0,-1.2909,23.891,2.4275,100,False,warned
120.0,-2.9926,18.409,1.9116,100,False,warned
120.0,-2.0028,6.442,2.6901,100,False,warned
120.0,-0.4572,8.604,1.1162,100,False,warned
120.0,-0.0156,7.679,2.6625,100,False,warned
120.0,-0.0616,12.64,0.577,100,False,warned
120.0,2.5066,9.164,1.4364,100,False,warned
120.0,0.1315,11.02,2.2155,100,False,warned
120.0,-2.8186,5.255,0.089,100,False,warned
120.0,-1.8885,12.118,2.5644,100,False,warned
120.0,-2.1319,4.553,3.1218,100,False,warned
120.0,0.6593,31.143,2.0902,100,False,warned
120.0,-1.6538,6.62,2.0872,100,False,warned
120.0,-1.2696,2.875,0.4528,100,False,warned
120.0,1.7429,6.292,0.6751,100,False,warned
120.0,-1.3356,5.85,0.4905,100,False,warned
120.0,1.1294,10.589,2.9348,100,False,warned
120.0,-3.0106,24.895,0.6905,100,False,warned
120.0,0.9011,8.117,0.0503,100,False,warned
120.0,1.649,3.767,0.0406,100,False,warned
120.0,-0.6769,5.964,1.3732,100,False,warned
120.0,1.4387,19.613,1.0698,100,False,warned
120.0,1.4657,10.992,3.2205,100,False,warned
120.0,1.0937,21.958,2.6102,100,False,warned
120.0,2.739,23.136,1.0279,100,False,warned
120.0,-2.1281,23.035,0.8339,100,False,warned
120.0,1.0105,3.797,0.3021,100,False,warned
120.0,1.8305,5.572,0.811,100,False,warned
120.0,-0.5536,8.629,1.5928,100,False,warned
120.0,-2.386,17.327,0.9771,100,False,warned
120.0,2.6183,18.212,2.9365,100,False,warned
120.0,1.3645,3.641,0.1169,100,False,warned
120.0,1.6467,8.044,2.8741,100,False,warned
120.0,-1.3615,4.344,0.0505,100,False,warned
120.0,-0.1633,4.266,0.4317,100,False,warned
120.0,0.1228,22.498,0.7699,100,False,warned
120.0,-2.2206,14.512,2.0675,100,False,warned
120.0,2.8197,4.459,0.0727,100,False,warned
120.0,3.054,14.67,1.4135,100,False,warned
120.0,-0.7838,5.104,1.3648,100,False,warned
120.0,0.5419,15.344,0.2599,100,False,warned
120.0,2.1328,2.512,0.0711,100,False,warned
120.0,-1.9996,6.434,0.0816,100,False,warned
120.0,-2.1923,10.408,0.1484,100,False,warned
120.0,1.0834,5.479,0.6577,100,False,warned
120.0,2.3312,26.212,1.82,100,False,warned
120.0,-3.0359,19.485,3.7616,100,False,warned
120.0,1.8116,9.289,0.9323,100,False,warned
120.0,0.8583,5.872,1.5616,100,False,warned
120.0,-1.6195,3.953,1.3592,100,False,warned
120.0,2.7609,20.39,2.4815,100,False,warned
120.0,1.3507,6.295,0.0426,100,False,warned
120.0,0.8725,27.968,2.5309,100,False,warned
120.0,-2.3316,3.558,1.1226,100,False,warned
120.0,2.1521,7.246,2.3195,100,False,warned
120.0,-0.3647,9.218,0.6885,100,False,warned
120.0,-0.3064,4.921,1.1017,100,False,warned
120.0,1.9685,3.894,0.996,100,False,warned
120.0,1.5805,7.265,1.0209,100,False,warned
120.0,3.1273,12.419,0.482,100,False,warned
120.0,-1.2614,6.727,1.2578,100,False,warned
120.0,2.8264,13.424,2.849,100,False,warned
120.0,1.5701,5.538,2.0512,100,False,warned
120.0,-1.8409,4.289,0.9636,100,False,warned
120.0,-2.192,6.665,1.0014,100,False,warned
120.0,-2.3073,10.928,0.336,100,False,warned
120.0,-2.3683,15.0,2.8256,100,False,warned
120.0,-1.1737,8.625,2.5347,100,False,warned
120.0,-0.6948,6.665,0.9195,100,False,warned
120.0,-1.8008,6.416,1.407,100,False,warned
120.0,2.5122,11.122,1.6261,100,False,warned
120.0,2.2393,9.103,0.8402,100,False,warned
120.0,1.8465,4.861,1.6191,100,False,warned
120.0,2.9048,10.058,1.395,100,False,warned
120.0,1.7639,13.163,1.7262,100,False,warned
120.0,2.5952,14.2,1.7452,100,False,warned
120.0,1.7945,8.198,0.6741,100,False,warned
120.0,-2.0998,14.273,0.4226,100,False,warned
120.0,-0.2971,13.115,2.6978,100,False,warned
120.0,1.2148,4.716,0.5652,100,False,warned
120.0,-1.9126,4.666,0.0705,100,False,warned
120.0,-0.7945,3.324,1.3757,100,False,warned
120.0,-0.8737,6.273,1.1779,100,False,warned
120.0,-0.1793,7.701,3.2839,100,False,warned
120.0,1.7251,12.186,0.0629,100,False,warned
120.0,0.7882,7.645,0.777,100,False,warned
120.0,1.697,15.829,1.3116,100,False,warned
120.0,-1.3908,9.768,1.37,100,False,warned
120.0,-2.4648,24.901,0.6567,100,False,warned
120.0,-0.8936,12.801,0.7025,100,False,warned
120.0,-0.5209,8.402,2.2643,100,False,warned
120.0,0.5699,12.114,0.4298,100,False,warned
120.0,2.0508,15.401,1.036,100,False,warned
120.0,0.7238,9.584,2.4435,100,False,warned
120.0,-1.5061,14.596,2.1641,100,False,warned
120.0,3.0377,6.319,2.381,100,False,warned
120.0,1.8136,12.777,0.303,100,False,warned
120.0,2.7665,15.223,2.6735,100,False,warned
120.0,2.3508,14.373,3.0219,100,False,warned
120.0,0.4224,11.108,2.5045,100,False,warned
120.0,1.1899,3.843,0.6765,100,False,warned
120.0,1.7552,13.153,2.0528,100,False,warned
120.0,2.7279,5.112,1.1048,100,False,warned
120.0,1.6647,4.83,0.6644,100,False,warned
120.0,-0.1853,4.532,0.5538,100,False,warned
120.0,-0.4441,15.82,3.2251,100,False,warned
120.0,-1.2983,26.637,1.835,100,False,warned
120.0,-0.1854,11.599,2.0336,100,False,warned
120.0,-2.3723,3.98,0.0159,100,False,warned
120.0,-0.8145,15.406,1.6971,100,False,warned
120.0,0.9761,32.201,2.6506,100,False,warned
120.0,0.0087,4.336,0.6495,100,False,warned
120.0,-0.6146,14.256,2.0313,100,False,warned
120.0,2.4715,15.972,1.0804,100,False,warned
120.0,-0.2138,8.409,1.4625,100,False,warned
120.0,-0.5604,5.433,1.0128,100,False,warned
120.0,0.1431,6.855,3.0131,100,False,warned
120.0,1.7983,17.26,2.9247,100,False,warned
120.0,1.5095,19.428,1.405,100,False,warned
120.0,-2.8913,5.772,3.0998,100,False,warned
120.0,2.8847,22.717,1.7684,100,False,warned
120.0,-1.804,13.188,0.8093,100,False,warned
120.0,3.0024,13.901,3.1734,100,False,warned
120.0,0.0216,25.901,3.3646,100,False,warned
120.0,-0.7391,5.739,0.7588,100,False,warned
120.0,0.8407,5.482,3.1274,100,False,warned
120.0,-1.556,12.045,2.0137,100,False,warned
120.0,2.8226,26.452,1.2953,100,False,warned
120.0,0.9191,8.336,0.6604,100,False,warned
120.0,1.8631,4.149,0.4105,100,False,warned
120.0,1.503,27.717,2.3614,100,False,warned
120.0,0.5138,7.647,2.0619,100,False,warned
120.0,-2.9839,24.546,1.2524,100,False,warned
120.0,2.3543,38.987,0.3828,100,False,warned
120.0,1.5953,1.884,0.1136,100,False,warned
120.0,-0.6217,39.292,2.2565,100,False,warned
120.0,2.5918,14.802,1.4339,100,False,warned
120.0,1.73,10.85,2.9571,100,False,warned
120.0,1.9819,8.7,1.3524,100,False,warned
120.0,-0.4506,13.443,1.9781,100,False,warned
120.0,2.7,3.671,0.0228,100,False,warned
120.0,1.591,11.952,1.3995,100,False,warned
120.0,-0.7511,15.179,0.4006,100,False,warned
120.0,-0.1449,12.295,2.3783,100,False,warned
120.0,-0.9265,4.658,1.0877,100,False,warned
120.0,-2.4808,10.506,0.7222,100,False,warned
120.0,-2.6379,20.55,2.4378,100,False,warned
120.0,-2.9624,7.75,1.8323,100,False,warned
120.0,-1.7724,13.462,2.7953,100,False,warned
120.0,-1.6567,4.359,0.4424,100,False,warned
120.0,2.3793,22.284,2.1369,100,False,warned
120.0,2.9713,6.206,0.918,100,False,warned
120.0,-1.417,17.286,1.5757,100,False,warned
120.0,-1.3986,8.03,2.2798,100,False,warned
120.0,-0.8331,9.756,1.0883,100,False,warned
120.0,-0.4649,16.088,0.4309,100,False,warned
120.0,-1.5358,17.819,2.2354,100,False,warned
120.0,1.0259,7.38,2.9855,100,False,warned
120.0,2.2544,13.366,1.0807,100,False,warned
120.0,-1.5056,3.705,0.1266,100,False,warned
120.0,2.3241,4.895,1.2816,100,False,warned
120.0,0.5338,3.476,0.5093,100,False,warned
120.0,0.9176,8.386,1.8963,100,False,warned
120.0,-3.0755,9.948,0.9475,100,False,warned
120.0,-3.133,16.72,2.4186,100,False,warned
120.0,-0.5674,17.606,2.0803,100,False,warned
120.0,-2.0562,7.878,1.5486,100,False,warned
120.0,-2.6879,5.664,0.7635,100,False,warned
120.0,1.5435,8.368,0.3856,100,False,warned
120.0,2.2572,10.344,0.2946,100,False,warned
120.0,-2.134,18.632,3.3182,100,False,warned
120.0,1.2128,22.415,1.2694,100,False,warned
120.0,-2.9631,6.937,1.7411,100,False,warned
120.0,0.726,18.149,0.7918,100,False,warned
120.0,0.0226,20.678,0.5303,100,False,warned
120.0,-3.035,25.923,1.3681,100,False,warned
120.0,-2.2335,6.119,0.4396,100,False,warned
120.0,2.9685,17.823,1.8995,100,False,warned
120.0,-2.2954,5.903,1.3654,100,False,warned
120.0,-0.1868,10.175,1.4443,100,False,warned
120.0,-0.855,25.282,1.3592,100,False,warned
120.0,1.2251,6.223,1.3965,100,False,warned
120.0,0.2118,13.614,1.5308,100,False,warned
120.0,-1.7039,17.059,3.8266,100,False,warned
120.0,2.3676,20.73,3.1174,100,False,warned
120.0,-2.6452,27.923,0.7798,100,False,warned
120.0,-1.0398,2.63,0.1036,100,False,warned
120.0,1.2038,9.459,3.3424,100,False,warned
120.0,2.8729,9.801,0.4326,100,False,warned
120.0,1.6939,11.12,0.5102,100,False,warned
120.0,2.8007,19.335,1.1113,100,False,warned
120.0,-2.2644,7.019,2.3146,100,False,warned
120.0,-0.2229,4.987,0.7687,100,False,warned
120.0,-0.2033,11.128,2.3476,100,False,warned
120.0,0.832,8.579,3.394,100,False,warned
120.0,1.0502,4.903,1.1114,100,False,warned
120.0,0.9604,8.575,1.3582,100,False,warned
120.0,1.4707,18.37,0.4014,100,False,warned
120.0,-0.1051,3.94,2.3083,100,False,warned
120.0,-0.0108,10.067,1.1846,100,False,warned
120.0,-2.7927,33.666,1.4605,100,False,warned
120.0,-1.2864,10.801,0.9791,100,False,warned
120.0,-2.1045,8.631,2.6726,100,False,warned
120.0,0.5084,11.888,1.8196,100,False,warned
120.0,0.3022,6.303,1.6487,100,False,warned
120.0,2.8741,14.596,0.3735,100,False,warned
120.0,0.1016,25.316,2.1316,100,False,warned
120.0,1.5916,17.221,2.3665,100,False,warned
120.0,0.3606,19.275,1.1821,100,False,warned
120.0,-1.3774,7.096,0.7911,100,False,warned
120.0,0.9836,12.036,2.8371,100,False,warned
120.0,-1.3519,9.376,1.1159,100,False,warned
120.0,-0.3656,18.181,1.4215,100,False,warned
120.0,2.3489,7.2,1.9058,100,False,warned
120.0,-2.3503,15.292,3.3242,100,False,warned
120.0,2.3564,9.51,3.1913,100,False,warned
120.0,1.5679,8.229,1.6758,100,False,warned
120.0,1.455,6.017,2.426,100,False,warned
120.0,2.8517,2.494,0.9385,100,False,warned
120.0,-2.6664,11.66,1.5028,100,False,warned
120.0,-0.2988,9.407,1.5359,100,False,warned
120.0,-0.6835,23.98,0.6121,100,False,warned
120.0,-1.1769,24.696,2.3287,100,False,warned
120.0,0.3812,23.661,2.3293,100,False,warned
120.0,3.0747,9.378,0.4691,100,False,warned
120.0,2.0542,9.361,1.6692,100,False,warned
120.0,-2.7144,9.526,1.1124,100,False,warned
120.0,-1.8144,9.317,0.8216,100,False,warned
120.0,-0.8498,11.697,0.2291,100,False,warned
120.0,-0.2551,12.668,1.5161,100,False,warned
120.0,-0.8796,4.425,0.0652,100,False,warned
120.0,1.4134,48.843,0.8071,100,False,warned
120.0,-2.4143,5.752,0.2613,100,False,warned
120.0,-1.7587,6.37,1.862,100,False,warned
120.0,-2.7642,9.629,1.2856,100,False,warned
120.0,-1.3051,11.371,1.0517,100,False,warned
120.0,-1.0904,12.578,0.3419,100,False,warned
120.0,2.6727,8.458,2.3312,100,False,warned
120.0,-2.9131,5.659,1.7537,100,False,warned
120.0,1.5249,32.522,3.0042,100,False,warned
120.0,-2.7011,6.617,0.8991,100,False,warned
120.0,-1.9789,10.496,1.5402,100,False,warned
120.0,1.8677,5.526,2.6888,100,False,warned
120.0,-0.8488,6.49,0.8232,100,False,warned
120.0,-2.8279,8.909,2.1827,100,False,warned
120.0,-2.2832,19.139,0.8276,100,False,warned
120.0,1.0664,14.99,1.7904,100,False,warned
120.0,-1.6551,6.273,3.3735,100,False,warned
120.0,0.636,4.889,1.1975,100,False,warned
120.0,0.1262,10.951,2.0031,100,False,warned
120.0,1.7754,4.034,1.4367,100,False,warned
120.0,-0.5489,6.249,1.3842,100,False,warned
120.0,1.8819,17.232,0.5494,100,False,warned
120.0,1.5421,14.337,1.2809,100,False,warned
120.0,0.3093,12.389,1.1394,100,False,warned
120.0,2.652,9.411,1.1676,100,False,warned
120.0,2.4108,19.357,1.7421,100,False,warned
120.0,-0.0106,18.093,2.2281,100,False,warned
120.0,0.0449,45.505,0.8918,100,False,warned
120.0,-1.1681,11.959,1.2996,100,False,warned
120.0,-1.3886,17.882,1.6875,100,False,warned
120.0,1.2526,19.862,2.1571,100,False,warned
120.0,2.8216,8.726,1.9782,100,False,warned
120.0,-2.1072,6.509,0.2169,100,False,warned
120.0,-3.0227,10.108,1.4978,100,False,warned
120.0,-2.4877,25.113,2.3627,100,False,warned
120.0,1.8979,8.652,2.466,100,False,warned
120.0,2.9059,4.695,2.7809,100,False,warned
120.0,-0.5361,6.005,1.7029,100,False,warned
120.0,1.7295,5.544,0.0227,100,False,warned
120.0,0.046,5.095,1.2475,100,False,warned
120.0,1.2973,20.184,1.7542,100,False,warned
120.0,0.9305,13.22,1.4483,100,False,warned
120.0,0.2597,18.897,0.8465,100,False,warned
120.0,1.6268,6.029,1.2619,100,False,warned
120.0,0.3558,10.274,1.0341,100,False,warned
120.0,2.4353,9.761,0.0925,100,False,warned
120.0,-2.5234,12.223,1.7425,100,False,warned
120.0,0.5249,18.141,2.3348,100,False,warned
120.0,1.206,5.532,1.7043,100,False,warned
120.0,-0.6963,9.406,1.8111,100,False,warned
120.0,0.7854,24.126,2.7276,100,False,warned
120.0,2.7273,16.939,1.4426,100,False,warned
120.0,1.5813,18.226,0.5226,100,False,warned
120.0,-1.8355,3.891,1.338,100,False,warned
120.0,-2.8667,31.697,0.9795,100,False,warned
120.0,-0.6048,7.455,0.5408,100,False,warned
120.0,-3.0294,10.309,1.0464,100,False,warned
120.0,-0.9152,8.195,1.3019,100,False,warned
120.0,1.1794,6.546,1.1923,100,False,warned
120.0,-1.3125,9.367,0.894,100,False,warned
120.0,1.7644,19.815,0.4989,100,False,warned
120.0,-2.7716,7.429,1.9366,100,False,warned
120.0,1.5746,18.604,2.9348,100,False,warned
120.0,-1.272,5.607,1.0346,100,False,warned
120.0,2.018,24.351,2.4387,100,False,warned
120.0,1.388,22.003,1.9167,100,False,warned
120.0,-1.3361,13.078,1.7899,100,False,warned
120.0,-3.0212,17.342,2.941,100,False,warned
120.0,-2.1109,4.971,2.5801,100,False,warned
120.0,-0.5656,11.299,1.2088,100,False,warned
120.0,2.1416,8.457,0.7312,100,False,warned
120.0,1.0421,20.235,1.6665,100,False,warned
120.0,1.0669,4.506,2.1092,100,False,warned
120.0,1.5807,21.382,3.0764,100,False,warned
120.0,0.0955,14.734,1.2775,100,False,warned
120.0,1.5157,7.368,1.6889,100,False,warned
120.0,1.657,12.583,2.4842,100,False,warned
120.0,0.138,11.02,2.4803,100,False,warned
120.0,-2.691,25.088,1.5542,100,False,warned
120.0,-2.9561,10.256,1.9709,100,False,warned
120.0,-0.6806,4.12,0.418,100,False,warned
120.0,0.5406,13.35,1.7757,100,False,warned
120.0,1.3185,2.488,0.0636,100,False,warned
120.0,0.5512,7.523,2.2259,100,False,warned
120.0,-0.7971,22.615,2.3038,100,False,warned
120.0,1.3086,13.384,1.8141,100,False,warned
120.0,-2.8725,4.694,0.6514,100,False,warned
120.0,-2.785,8.716,1.6643,100,False,warned
120.0,-0.9595,10.747,0.6275,100,False,warned
120.0,2.7915,17.794,0.5759,100,False,warned
120.0,-0.1526,5.602,1.3256,100,False,warned
120.0,1.9686,9.228,1.0553,100,False,warned
120.0,-2.059,6.058,2.0592,100,False,warned
120.0,2.3627,2.916,0.9965,100,False,warned
120.0,3.1116,6.066,0.104,100,False,warned
120.0,1.2271,10.564,2.655,100,False,warned
120.0,-2.2473,28.756,3.429,100,False,warned
120.0,2.789,17.518,2.576,100,False,warned
120.0,-2.857,9.845,2.1699,100,False,warned
120.0,-0.8151,33.293,2.646,100,False,warned
120.0,3.0174,23.78,2.2984,100,False,warned
120.0,-0.5198,10.174,1.0174,100,False,warned
120.0,1.9224,4.918,1.4267,100,False,warned
120.0,2.7049,9.728,1.8953,100,False,warned
120.0,2.6996,21.132,1.1233,100,False,warned
120.0,2.9863,12.487,3.0096,100,False,warned
120.0,-0.12,17.332,2.0851,100,False,warned
120.0,-1.3927,6.664,2.6022,100,False,warned
120.0,-0.0787,45.963,0.7337,100,False,warned
120.0,-2.5814,9.031,1.1641,100,False,warned
120.0,1.8861,7.666,1.5756,100,False,warned
120.0,2.4934,37.804,2.8298,100,False,warned
120.0,-0.8945,12.497,3.4033,100,False,warned
120.0,-2.1662,24.017,1.7975,100,False,warned
120.0,0.39,10.113,2.6168,100,False,warned
120.0,-1.8048,13.573,2.1898,100,False,warned
120.0,1.844,25.223,0.8548,100,False,warned
120.0,-2.9522,18.476,2.0253,100,False,warned
120.0,-2.2057,18.094,1.969,100,False,warned
120.0,-0.5796,11.832,1.4774,100,False,warned
120.0,-0.2199,6.114,0.7488,100,False,warned
120.0,-1.6135,12.541,0.5499,100,False,warned
120.0,1.9437,13.401,1.2858,100,False,warned
120.0,2.0618,6.514,3.1032,100,False,warned
120.0,0.2695,8.995,3.1604,100,False,warned
120.0,-1.0503,23.415,3.3456,100,False,warned
120.0,-1.4876,16.894,1.4022,100,False,warned
120.0,1.8253,26.757,0.7762,100,False,warned
120.0,2.7756,10.322,1.8645,100,False,warned
120.0,-2.6064,20.571,3.2565,100,False,warned
120.0,-1.8912,25.982,1.0717,100,False,warned
120.0,-0.0539,13.587,0.8208,100,False,warned
