force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
120.0,-1.1572,13.084,0.4724,100,False,warning_removed
120.0,0.7768,27.033,1.2702,100,False,warning_removed
120.0,2.3989,41.104,0.8162,100,False,warning_removed
120.0,2.176,13.529,1.0356,100,False,warning_removed
120.0,1.5616,7.023,2.3035,100,False,warning_removed
120.0,-1.2047,14.691,3.1121,100,False,warning_removed
120.0,0.2452,11.239,0.2887,100,False,warning_removed
120.0,2.7595,22.489,3.7503,100,False,warning_removed
120.0,-2.7695,27.553,1.6639,100,False,warning_removed
120.0,0.679,31.63,3.4458,100,False,warning_removed
120.0,-0.6929,16.273,2.4569,100,False,warning_removed
120.0,-2.6628,8.112,2.6039,100,False,warning_removed
120.0,0.6989,10.797,1.7688,100,False,warning_removed
120.0,-0.1692,11.23,2.0556,100,False,warning_removed
120.0,0.7619,12.024,0.6527,100,False,warning_removed
120.0,-2.9582,8.007,0.7005,100,False,warning_removed
120.0,2.5898,24.565,1.4662,100,False,warning_removed
120.0,0.4629,29.687,3.1213,100,False,warning_removed
120.0,-2.0071,15.396,1.5683,100,False,warning_removed
120.0,-1.2127,36.394,0.0707,100,False,warning_removed
120.0,-1.645,31.944,0.5237,100,False,warning_removed
120.0,-0.0693,48.62,1.7419,100,False,warning_removed
120.0,1.3808,13.442,0.5412,100,False,warning_removed
120.0,-1.2123,18.569,3.6262,100,False,warning_removed
120.0,1.1302,7.814,0.3774,100,False,warning_removed
120.0,-1.2912,4.767,0.1489,100,False,warning_removed
120.0,-2.6774,37.0,1.0874,100,False,warning_removed
120.0,-2.9332,12.18,1.8048,100,False,warning_removed
120.0,-1.7636,69.485,0.9301,21,True,warning_removed
120.0,-2.1749,62.672,0.4664,16,True,warning_removed
120.0,1.0928,17.575,2.6944,100,False,warning_removed
120.0,2.172,14.92,2.6868,100,False,warning_removed
120.0,1.0424,22.994,2.4626,100,False,warning_removed
120.0,3.0857,30.444,3.1481,100,False,warning_removed
120.0,-0.0403,6.729,0.3365,100,False,warning_removed
120.0,0.5831,23.355,1.3595,100,False,warning_removed
120.0,-0.6734,38.494,2.7358,100,False,warning_removed
120.0,-2.7924,8.672,0.2675,100,False,warning_removed
120.0,-2.3609,26.147,2.4765,100,False,warning_removed
120.0,-2.0398,9.714,0.9596,100,False,warning_removed
120.0,1.7969,13.039,0.8372,100,False,warning_removed
120.0,-1.6198,17.622,0.6544,100,False,warning_removed
120.0,-0.5742,40.563,2.8007,100,False,warning_removed
120.0,-1.3291,11.919,1.4832,100,False,warning_removed
120.0,0.577,19.208,1.4905,100,False,warning_removed
120.0,0.5384,23.798,2.1328,100,False,warning_removed
120.0,2.2275,18.967,2.5634,100,False,warning_removed
120.0,2.5192,16.598,1.4345,100,False,warning_removed
120.0,1.991,11.807,0.8727,100,False,warning_removed
120.0,-0.0078,9.298,0.3813,100,False,warning_removed
120.0,2.6296,67.263,0.826,29,True,warning_removed
120.0,2.0088,12.379,0.8137,100,False,warning_removed
120.0,1.1389,25.866,1.5695,100,False,warning_removed
120.0,-2.3757,42.456,0.9885,100,False,warning_removed
120.0,-1.0749,10.032,1.6147,100,False,warning_removed
120.0,-2.7618,5.778,1.2403,100,False,warning_removed
120.0,-3.0421,25.529,3.3799,100,False,warning_removed
120.0,-0.2814,19.383,3.0958,100,False,warning_removed
120.0,-2.1614,38.871,1.9967,100,False,warning_removed
120.0,1.7257,19.155,2.8199,100,False,warning_removed
120.0,-2.8785,18.981,2.3671,100,False,warning_removed
120.0,-1.9124,26.83,0.6549,100,False,warning_removed
120.0,-3.0546,7.051,1.064,100,False,warning_removed
120.0,0.0133,70.169,0.3917,14,True,warning_removed
120.0,0.0933,21.4,0.7714,100,False,warning_removed
120.0,-2.3983,27.893,1.8656,100,False,warning_removed
120.0,-1.7632,21.21,0.1972,100,False,warning_removed
120.0,0.7865,38.226,3.8954,100,False,warning_removed
120.0,1.2983,15.455,1.9602,100,False,warning_removed
120.0,-0.6628,3.461,3.0948,100,False,warning_removed
120.0,-2.1205,37.411,1.5021,100,False,warning_removed
120.0,-1.8539,21.572,2.1789,100,False,warning_removed
120.0,1.0641,12.565,2.0725,100,False,warning_removed
120.0,2.5799,18.381,2.6297,100,False,warning_removed
120.0,-2.0934,13.05,1.9623,100,False,warning_removed
120.0,3.0611,27.639,2.3215,100,False,warning_removed
120.0,1.0658,13.45,1.5133,100,False,warning_removed
120.0,0.4549,7.829,2.2839,100,False,warning_removed
120.0,-2.416,4.372,1.8648,100,False,warning_removed
120.0,-1.1802,25.379,0.6757,100,False,warning_removed
120.0,2.6761,25.648,0.7524,100,False,warning_removed
120.0,-2.2647,68.799,1.4482,100,False,warning_removed
120.0,-1.5747,58.362,1.8368,100,False,warning_removed
120.0,-0.9894,13.813,0.4313,100,False,warning_removed
120.0,-1.8706,33.843,1.9396,100,False,warning_removed
120.0,-0.3562,37.516,1.1843,100,False,warning_removed
120.0,1.6019,5.944,2.791,100,False,warning_removed
120.0,1.6759,25.327,1.719,100,False,warning_removed
120.0,2.488,14.58,0.1367,100,False,warning_removed
120.0,0.6908,30.482,1.3567,100,False,warning_removed
120.0,-3.0841,34.144,2.096,100,False,warning_removed
120.0,-1.2846,8.656,1.6324,100,False,warning_removed
120.0,2.3295,20.711,2.8723,100,False,warning_removed
120.0,0.1483,8.675,2.4508,100,False,warning_removed
120.0,-2.8311,28.034,1.9935,100,False,warning_removed
120.0,-2.8158,21.613,1.3486,100,False,warning_removed
120.0,-0.8567,44.463,2.7681,100,False,warning_removed
120.0,1.1136,14.499,1.8864,100,False,warning_removed
120.0,-2.6059,44.01,0.3278,100,False,warning_removed
120.0,-0.8287,14.674,0.9441,100,False,warning_removed
120.0,0.8826,23.309,2.8116,100,False,warning_removed
120.0,2.5009,21.793,3.5355,100,False,warning_removed
120.0,2.548,8.537,0.8999,100,False,warning_removed
120.0,2.7074,29.284,0.1349,100,False,warning_removed
120.0,1.0407,16.507,2.1902,100,False,warning_removed
120.0,0.9678,28.663,2.6906,100,False,warning_removed
120.0,0.5063,25.882,0.4537,100,False,warning_removed
120.0,1.7128,7.55,1.2082,100,False,warning_removed
120.0,2.8027,11.817,1.5615,100,False,warning_removed
120.0,-1.5693,50.458,0.9983,100,False,warning_removed
120.0,-1.2895,15.762,1.1887,100,False,warning_removed
120.0,0.9439,10.353,2.1839,100,False,warning_removed
120.0,0.0906,17.796,1.4716,100,False,warning_removed
120.0,-0.6223,17.435,2.8962,100,False,warning_removed
120.0,-2.6903,30.927,1.6746,100,False,warning_removed
120.0,0.75,20.462,4.0619,100,False,warning_removed
120.0,-1.2065,41.661,0.7963,100,False,warning_removed
120.0,2.6568,30.203,2.9155,100,False,warning_removed
120.0,-1.5781,13.145,1.5077,100,False,warning_removed
120.0,1.0768,25.965,3.9175,100,False,warning_removed
120.0,1.7167,26.073,1.9342,100,False,warning_removed
120.0,1.4052,38.577,3.4442,100,False,warning_removed
120.0,-1.3058,55.814,1.0572,100,False,warning_removed
120.0,1.9923,5.512,1.6694,100,False,warning_removed
120.0,1.4918,17.683,3.7951,100,False,warning_removed
120.0,-1.8643,35.51,1.9288,100,False,warning_removed
120.0,-1.1691,15.107,1.2983,100,False,warning_removed
120.0,2.795,45.512,3.2341,100,False,warning_removed
120.0,-1.9927,16.492,0.673,100,False,warning_removed
120.0,1.4375,27.674,0.9364,100,False,warning_removed
120.0,-1.4948,13.515,2.3501,100,False,warning_removed
120.0,-1.1843,19.271,2.5206,100,False,warning_removed
120.0,-0.3248,16.8,1.7019,100,False,warning_removed
120.0,1.7997,13.99,2.4504,100,False,warning_removed
120.0,-1.0616,12.341,2.7967,100,False,warning_removed
120.0,-1.0182,3.291,0.3078,100,False,warning_removed
120.0,-2.3726,34.932,1.8218,100,False,warning_removed
120.0,1.0525,23.316,0.6256,100,False,warning_removed
120.0,0.4855,20.992,3.0071,100,False,warning_removed
120.0,-1.1285,20.851,2.6166,100,False,warning_removed
120.0,2.4098,18.68,0.8043,100,False,warning_removed
120.0,-1.6699,20.25,0.6531,100,False,warning_removed
120.0,0.2468,21.587,1.1422,100,False,warning_removed
120.0,0.29,16.118,0.9392,100,False,warning_removed
120.0,2.8833,45.342,2.0568,100,False,warning_removed
120.0,0.9528,18.885,2.4478,100,False,warning_removed
120.0,-2.1708,16.798,0.4099,100,False,warning_removed
120.0,1.9228,10.828,1.165,100,False,warning_removed
120.0,0.5334,19.01,0.346,100,False,warning_removed
120.0,2.2021,3.538,1.2849,100,False,warning_removed
120.0,-2.7662,39.841,0.2644,100,False,warning_removed
120.0,-2.8369,22.056,3.7558,100,False,warning_removed
120.0,-1.6547,12.022,0.6137,100,False,warning_removed
120.0,2.1465,6.972,0.7607,100,False,warning_removed
120.0,-2.8442,50.383,1.1671,100,False,warning_removed
120.0,1.2092,16.103,2.3927,100,False,warning_removed
120.0,0.1801,3.889,1.1925,100,False,warning_removed
120.0,-2.0856,8.833,2.4966,100,False,warning_removed
120.0,-1.9943,19.755,1.3056,100,False,warning_removed
120.0,-2.5095,11.814,1.1836,100,False,warning_removed
120.0,-1.7489,44.034,2.8761,100,False,warning_removed
120.0,-2.6481,26.745,2.4197,100,False,warning_removed
120.0,1.2367,27.588,1.9995,100,False,warning_removed
120.0,1.1663,26.41,2.6566,100,False,warning_removed
120.0,2.9496,13.064,1.4202,100,False,warning_removed
120.0,-1.5706,7.584,2.9561,100,False,warning_removed
120.0,2.383,13.91,0.7204,100,False,warning_removed
120.0,-0.2668,18.14,2.9373,100,False,warning_removed
120.0,-1.629,5.414,1.5869,100,False,warning_removed
120.0,-1.032,14.53,1.0398,100,False,warning_removed
120.0,0.358,4.809,1.0138,100,False,warning_removed
120.0,-2.5833,31.751,2.3812,100,False,warning_removed
120.0,1.3471,8.403,2.5331,100,False,warning_removed
120.0,-0.606,6.546,1.9756,100,False,warning_removed
120.0,2.3238,14.593,2.0101,100,False,warning_removed
120.0,2.734,39.131,1.5032,100,False,warning_removed
120.0,1.7671,7.706,0.784,100,False,warning_removed
120.0,0.7503,13.067,2.4628,100,False,warning_removed
120.0,-0.8989,13.687,1.9142,100,False,warning_removed
120.0,-0.5595,8.439,0.1412,100,False,warning_removed
120.0,2.7175,23.042,0.7783,100,False,warning_removed
120.0,-3.0565,28.481,1.3668,100,False,warning_removed
120.0,-0.0989,10.022,2.844,100,False,warning_removed
120.0,1.3941,31.292,0.6449,100,False,warning_removed
120.0,1.0315,27.849,1.102,100,False,warning_removed
120.0,1.8514,15.899,1.3855,100,False,warning_removed
120.0,-2.2512,28.201,2.1174,100,False,warning_removed
120.0,0.624,33.341,0.9818,100,False,warning_removed
120.0,-0.6435,22.183,2.9323,100,False,warning_removed
120.0,-1.6649,10.122,1.0202,100,False,warning_removed
120.0,-0.9132,67.603,0.914,31,True,warning_removed
120.0,-2.2588,60.466,1.1067,100,False,warning_removed
120.0,0.0697,5.23,1.4871,100,False,warning_removed
120.0,-1.3309,29.54,3.36,100,False,warning_removed
120.0,-2.2068,12.709,1.4202,100,False,warning_removed
120.0,-1.9755,13.537,0.7123,100,False,warning_removed
120.0,1.3177,16.134,1.1505,100,False,warning_removed
120.0,-1.664,21.874,2.4244,100,False,warning_removed
120.0,2.6897,5.647,2.4259,100,False,warning_removed
120.0,-2.5874,13.158,0.6234,100,False,warning_removed
120.0,-0.2754,23.039,0.8757,100,False,warning_removed
120.0,2.9464,11.952,1.9848,100,False,warning_removed
120.0,0.1858,27.999,0.7827,100,False,warning_removed
120.0,-0.4529,8.978,1.0966,100,False,warning_removed
120.0,-0.0186,17.097,3.3586,100,False,warning_removed
120.0,-0.5732,17.763,0.7954,100,False,warning_removed
120.0,1.5787,35.499,0.9133,100,False,warning_removed
120.0,-3.1089,11.078,2.8928,100,False,warning_removed
120.0,-2.7869,11.822,1.5268,100,False,warning_removed
120.0,-2.1148,13.759,0.731,100,False,warning_removed
120.0,-1.277,13.863,1.2772,100,False,warning_removed
120.0,-2.0218,6.568,2.9914,100,False,warning_removed
120.0,-0.6117,17.299,2.1628,100,False,warning_removed
120.0,1.1082,14.433,2.314,100,False,warning_removed
120.0,0.7886,12.688,3.2086,100,False,warning_removed
120.0,2.7724,22.025,3.2535,100,False,warning_removed
120.0,-0.0955,21.626,1.6952,100,False,warning_removed
120.0,0.1725,15.916,1.1436,100,False,warning_removed
120.0,-1.6132,29.764,3.0115,100,False,warning_removed
120.0,-2.4109,24.59,0.828,100,False,warning_removed
120.0,-2.561,26.114,1.9097,100,False,warning_removed
120.0,-3.1282,36.98,1.8479,100,False,warning_removed
120.0,-0.6812,41.983,3.873,100,False,warning_removed
120.0,1.2906,4.146,1.4221,100,False,warning_removed
120.0,-2.2617,14.605,1.6948,100,False,warning_removed
120.0,-1.7861,25.246,2.3714,100,False,warning_removed
120.0,-1.4925,29.285,0.7682,100,False,warning_removed
120.0,-2.1497,29.007,0.4798,100,False,warning_removed
120.0,2.2321,35.591,2.1969,100,False,warning_removed
120.0,1.2371,19.809,1.133,100,False,warning_removed
120.0,-2.169,5.526,1.8566,100,False,warning_removed
120.0,0.5011,18.711,1.4455,100,False,warning_removed
120.0,1.189,20.6,2.675,100,False,warning_removed
120.0,-2.9194,29.222,2.1083,100,False,warning_removed
120.0,-2.7141,15.51,3.5557,100,False,warning_removed
120.0,-0.8618,8.95,1.415,100,False,warning_removed
120.0,0.2236,21.512,2.9851,100,False,warning_removed
120.0,1.0131,23.089,1.3082,100,False,warning_removed
120.0,1.71,16.803,0.8127,100,False,warning_removed
120.0,1.781,21.786,1.7616,100,False,warning_removed
120.0,1.9545,28.003,0.8842,100,False,warning_removed
120.0,-2.0546,34.876,3.3765,100,False,warning_removed
120.0,0.7075,12.344,2.2255,100,False,warning_removed
120.0,2.6885,19.564,0.6161,100,False,warning_removed
120.0,-0.375,7.428,2.2045,100,False,warning_removed
120.0,-2.9375,32.075,2.8907,100,False,warning_removed
120.0,-1.741,8.726,3.8069,100,False,warning_removed
120.0,2.1963,9.025,2.8053,100,False,warning_removed
120.0,-3.1095,12.108,0.4129,100,False,warning_removed
120.0,-1.672,9.109,2.0707,100,False,warning_removed
120.0,2.0537,16.842,2.1407,100,False,warning_removed
120.0,1.0042,41.591,1.5041,100,False,warning_removed
120.0,1.3862,13.149,0.4148,100,False,warning_removed
120.0,1.5704,23.856,3.4021,100,False,warning_removed
120.0,-2.4101,28.78,0.847,100,False,warning_removed
120.0,0.4449,20.039,1.8969,100,False,warning_removed
120.0,2.0672,36.182,0.9607,100,False,warning_removed
120.0,-0.2581,23.698,1.0533,100,False,warning_removed
120.0,2.5375,9.34,1.4449,100,False,warning_removed
120.0,-0.4298,13.263,2.6715,100,False,warning_removed
120.0,-0.6278,15.201,1.3536,100,False,warning_removed
120.0,2.4185,15.843,1.3762,100,False,warning_removed
120.0,3.0223,7.266,0.7104,100,False,warning_removed
120.0,-1.0126,24.715,2.1064,100,False,warning_removed
120.0,-1.5489,30.439,1.3039,100,False,warning_removed
120.0,-0.5957,22.388,2.4933,100,False,warning_removed
120.0,1.4249,8.464,1.5759,100,False,warning_removed
120.0,-0.2573,41.821,3.1621,100,False,warning_removed
120.0,-1.933,11.551,2.0217,100,False,warning_removed
120.0,-0.8076,17.103,1.9405,100,False,warning_removed
120.0,3.1208,27.125,2.2791,100,False,warning_removed
120.0,2.4624,13.702,3.7538,100,False,warning_removed
120.0,-0.2949,7.352,0.6365,100,False,warning_removed
120.0,2.157,65.194,0.9181,18,True,warning_removed
120.0,1.7591,30.903,0.8251,100,False,warning_removed
120.0,-3.0136,43.608,2.9528,100,False,warning_removed
120.0,-0.3224,32.617,2.2636,100,False,warning_removed
120.0,0.7844,47.641,1.0086,100,False,warning_removed
120.0,-0.7526,17.801,0.2835,100,False,warning_removed
120.0,2.3685,42.499,2.2766,100,False,warning_removed
120.0,-0.304,20.122,0.3052,100,False,warning_removed
120.0,0.9621,27.153,2.1102,100,False,warning_removed
120.0,-2.5556,9.679,1.6446,100,False,warning_removed
120.0,3.0608,12.055,1.3148,100,False,warning_removed
120.0,0.2314,19.235,2.2388,100,False,warning_removed
120.0,-0.0846,21.137,0.9021,100,False,warning_removed
120.0,-1.0832,7.768,0.5454,100,False,warning_removed
120.0,1.9745,8.387,0.3927,100,False,warning_removed
120.0,-0.0548,26.931,1.6733,100,False,warning_removed
120.0,0.245,8.459,2.7415,100,False,warning_removed
120.0,-3.117,12.52,1.7865,100,False,warning_removed
120.0,-2.5606,5.244,2.3936,100,False,warning_removed
120.0,-0.5409,28.1,1.6567,100,False,warning_removed
120.0,-0.8527,22.755,0.7148,100,False,warning_removed
120.0,2.9437,23.884,1.3665,100,False,warning_removed
120.0,-1.0293,23.697,2.448,100,False,warning_removed
120.0,2.0324,41.983,1.9579,100,False,warning_removed
120.0,1.3187,15.727,1.254,100,False,warning_removed
120.0,-2.3803,24.162,0.0928,100,False,warning_removed
120.0,-2.8218,33.813,0.9024,100,False,warning_removed
120.0,-1.9824,21.524,3.3953,100,False,warning_removed
120.0,2.3248,18.03,0.4202,100,False,warning_removed
120.0,-1.0494,4.484,0.7548,100,False,warning_removed
120.0,2.4554,32.727,0.9353,100,False,warning_removed
120.0,-0.4978,18.651,1.4873,100,False,warning_removed
120.0,0.6695,7.234,1.0857,100,False,warning_removed
120.0,0.1636,23.161,1.4178,100,False,warning_removed
120.0,-1.3496,9.281,2.4527,100,False,warning_removed
120.0,1.074,16.634,0.2605,100,False,warning_removed
120.0,1.4097,14.56,0.5742,100,False,warning_removed
120.0,1.1577,40.409,3.8026,100,False,warning_removed
120.0,0.0904,12.969,2.894,100,False,warning_removed
120.0,0.4754,39.937,2.0432,100,False,warning_removed
120.0,-1.3289,14.358,0.4368,100,False,warning_removed
120.0,-3.0446,27.682,1.0567,100,False,warning_removed
120.0,0.8909,27.703,0.7823,100,False,warning_removed
120.0,-2.3276,4.51,0.3054,100,False,warning_removed
120.0,-2.99,10.196,1.7949,100,False,warning_removed
120.0,-2.5427,7.782,2.3341,100,False,warning_removed
120.0,2.0028,5.581,0.1991,100,False,warning_removed
120.0,-0.1036,21.1,1.3983,100,False,warning_removed
120.0,-2.0794,26.672,0.8774,100,False,warning_removed
120.0,-2.369,13.295,1.2268,100,False,warning_removed
120.0,1.2294,11.699,2.1351,100,False,warning_removed
120.0,0.6366,13.236,1.5258,100,False,warning_removed
120.0,-1.2881,64.586,2.6994,100,False,warning_removed
120.0,-2.4508,14.284,2.0584,100,False,warning_removed
120.0,2.7166,12.514,2.1234,100,False,warning_removed
120.0,1.3145,10.341,3.0487,100,False,warning_removed
120.0,0.1586,12.14,2.0126,100,False,warning_removed
120.0,2.9437,28.153,1.0737,100,False,warning_removed
120.0,0.4995,36.51,4.4302,100,False,warning_removed
120.0,1.1688,21.151,1.2218,100,False,warning_removed
120.0,-1.6923,22.607,3.8379,100,False,warning_removed
120.0,-0.9037,10.662,2.5722,100,False,warning_removed
120.0,2.9019,9.508,0.4635,100,False,warning_removed
120.0,0.3867,19.443,1.0468,100,False,warning_removed
120.0,-2.115,9.048,0.8816,100,False,warning_removed
120.0,-2.8711,13.342,1.0789,100,False,warning_removed
120.0,0.6725,34.996,1.0119,100,False,warning_removed
120.0,1.2323,25.955,0.9303,100,False,warning_removed
