force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
120.0,0.3329,29.863,1.589,100,False,unwarned
120.0,0.805,5.236,1.1106,100,False,unwarned
120.0,1.4069,5.125,0.0376,100,False,unwarned
120.0,-2.4749,20.193,1.4236,100,False,unwarned
120.0,-0.5357,13.592,0.2364,100,False,unwarned
120.0,0.28,10.458,2.0936,100,False,unwarned
120.0,-0.2743,6.994,3.2624,100,False,unwarned
120.0,-1.0758,7.857,1.4715,100,False,unwarned
120.0,1.9842,16.211,3.6908,100,False,unwarned
120.0,0.0248,27.705,1.7959,100,False,unwarned
120.0,-0.2649,9.074,0.4195,100,False,unwarned
120.0,1.7312,9.54,0.6807,100,False,unwarned
120.0,-1.7683,19.894,1.7218,100,False,unwarned
120.0,2.5491,7.023,1.3694,100,False,unwarned
120.0,-1.4189,13.699,3.0343,100,False,unwarned
120.0,-2.2422,15.803,0.8727,100,False,unwarned
120.0,-1.6329,5.931,3.3184,100,False,unwarned
120.0,-0.6432,15.539,0.722,100,False,unwarned
120.0,1.8103,13.219,1.3284,100,False,unwarned
120.0,1.8263,16.913,2.2349,100,False,unwarned
120.0,-0.6498,15.49,1.7457,100,False,unwarned
120.0,-0.2394,12.51,0.5847,100,False,unwarned
120.0,0.3819,18.304,1.5107,100,False,unwarned
120.0,3.0671,16.785,1.8275,100,False,unwarned
120.0,-1.0442,20.03,1.2393,100,False,unwarned
120.0,-2.2588,8.395,2.7732,100,False,unwarned
120.0,-2.9518,11.796,1.4368,100,False,unwarned
120.0,1.8054,11.232,1.473,100,False,unwarned
120.0,0.9398,25.308,0.824,100,False,unwarned
120.0,-0.5424,11.379,1.2328,100,False,unwarned
120.0,0.3358,13.383,0.8245,100,False,unwarned
120.0,1.7308,25.947,0.7651,100,False,unwarned
120.0,-0.1866,6.232,0.0026,100,False,unwarned
120.0,2.5239,9.838,0.8376,100,False,unwarned
120.0,2.0638,7.019,0.745,100,False,unwarned
120.0,-2.9466,7.798,0.4649,100,False,unwarned
120.0,1.8507,5.989,0.3346,100,False,unwarned
120.0,2.9321,49.951,1.372,100,False,unwarned
120.0,2.0552,14.436,1.0013,100,False,unwarned
120.0,-1.7375,15.672,2.4357,100,False,unwarned
120.0,1.9847,13.159,0.9244,100,False,unwarned
120.0,1.7848,22.847,0.1454,100,False,unwarned
120.0,-0.0605,29.167,1.4439,100,False,unwarned
120.0,-1.9052,22.318,2.0963,100,False,unwarned
120.0,0.0947,12.817,1.4311,100,False,unwarned
120.0,1.3436,23.613,0.3245,100,False,unwarned
120.0,-2.304,11.355,0.4871,100,False,unwarned
120.0,-0.0611,19.293,0.8709,100,False,unwarned
120.0,-2.8161,22.236,2.0518,100,False,unwarned
120.0,-0.6052,16.355,1.4013,100,False,unwarned
120.0,-0.0667,11.875,3.114,100,False,unwarned
120.0,-2.0673,27.257,1.934,100,False,unwarned
120.0,-2.4516,7.447,3.0327,100,False,unwarned
120.0,0.4822,16.957,1.9145,100,False,unwarned
120.0,2.6632,31.299,1.9505,100,False,unwarned
120.0,0.8343,25.131,2.4213,100,False,unwarned
120.0,1.6961,15.909,0.3744,100,False,unwarned
120.0,-0.0818,8.763,1.272,100,False,unwarned
120.0,0.7998,6.151,1.466,100,False,unwarned
120.0,0.2555,22.673,4.0152,100,False,unwarned
120.0,-2.6086,11.713,2.7131,100,False,unwarned
120.0,-2.3339,25.198,1.7781,100,False,unwarned
120.0,-3.1222,12.572,1.4812,100,False,unwarned
120.0,-1.3492,29.11,0.1856,100,False,unwarned
120.0,2.0071,10.67,0.9263,100,False,unwarned
120.0,2.4062,18.017,2.4073,100,False,unwarned
120.0,0.5755,9.442,1.5008,100,False,unwarned
120.0,-0.2963,20.021,2.0927,100,False,unwarned
120.0,3.0825,20.107,0.9971,100,False,unwarned
120.0,-2.6765,14.005,3.5766,100,False,unwarned
120.0,-2.2281,9.41,1.3894,100,False,unwarned
120.0,-0.2771,34.018,2.6653,100,False,unwarned
120.0,0.5879,22.634,3.2093,100,False,unwarned
120.0,-1.7416,20.747,1.5081,100,False,unwarned
120.0,2.5643,13.686,3.7294,100,False,unwarned
120.0,-0.9883,25.378,3.5847,100,False,unwarned
120.0,-2.883,12.244,2.1228,100,False,unwarned
120.0,-2.4023,7.669,2.108,100,False,unwarned
120.0,1.1211,8.984,1.7328,100,False,unwarned
120.0,0.5547,24.71,1.1101,100,False,unwarned
120.0,-1.8942,23.455,2.5817,100,False,unwarned
120.0,2.8946,15.666,0.8867,100,False,unwarned
120.0,-0.5454,28.677,2.8116,100,False,unwarned
120.0,-1.7831,14.65,0.8196,100,False,unwarned
120.0,-0.4902,18.441,1.3156,100,False,unwarned
120.0,-1.5783,21.591,1.0799,100,False,unwarned
120.0,-3.0924,4.203,0.1136,100,False,unwarned
120.0,-0.5233,30.303,1.239,100,False,unwarned
120.0,-0.3561,14.267,0.3685,100,False,unwarned
120.0,-1.4707,15.65,1.6009,100,False,unwarned
120.0,-1.8847,10.788,0.9512,100,False,unwarned
120.0,1.8682,15.993,2.1234,100,False,unwarned
120.0,-2.243,21.558,0.2822,100,False,unwarned
120.0,-1.3985,11.491,1.6009,100,False,unwarned
120.0,1.1169,9.13,3.1391,100,False,unwarned
120.0,3.0137,12.545,1.4397,100,False,unwarned
120.0,1.976,17.964,1.9918,100,False,unwarned
120.0,2.0845,9.432,0.2478,100,False,unwarned
120.0,-0.0334,17.279,2.0037,100,False,unwarned
120.0,-0.2604,7.903,2.5747,100,False,unwarned
120.0,2.4847,14.847,0.3877,100,False,unwarned
120.0,-2.8851,7.336,0.693,100,False,unwarned
120.0,-3.113,17.116,0.5402,100,False,unwarned
120.0,2.3531,20.181,0.1477,100,False,unwarned
120.0,1.4485,10.418,0.2551,100,False,unwarned
120.0,2.1082,7.122,1.2634,100,False,unwarned
120.0,-0.6751,20.731,1.0391,100,False,unwarned
120.0,1.3512,8.84,2.1538,100,False,unwarned
120.0,-0.1636,13.49,1.1978,100,False,unwarned
120.0,-2.6641,15.332,3.369,100,False,unwarned
120.0,-0.3865,6.378,0.6885,100,False,unwarned
120.0,2.8193,16.112,0.375,100,False,unwarned
120.0,-1.0589,15.003,1.5926,100,False,unwarned
120.0,1.6344,12.719,2.3741,100,False,unwarned
120.0,-2.5152,10.592,1.7054,100,False,unwarned
120.0,-1.4443,25.83,1.4854,100,False,unwarned
120.0,3.0963,35.526,0.5564,100,False,unwarned
120.0,3.0035,9.414,1.5393,100,False,unwarned
120.0,-0.9378,22.621,2.8439,100,False,unwarned
120.0,2.2503,17.682,0.2525,100,False,unwarned
120.0,-0.3683,9.043,1.2627,100,False,unwarned
120.0,-2.8363,14.012,1.2663,100,False,unwarned
120.0,2.3128,32.194,2.1056,100,False,unwarned
120.0,-2.9005,20.894,0.4095,100,False,unwarned
120.0,2.6,9.045,1.4103,100,False,unwarned
120.0,0.0556,22.889,1.6614,100,False,unwarned
120.0,-0.438,20.508,2.4823,100,False,unwarned
120.0,-1.1212,9.011,0.3961,100,False,unwarned
120.0,-2.4848,27.096,1.4,100,False,unwarned
120.0,0.5636,5.972,0.2123,100,False,unwarned
120.0,-2.0314,10.274,1.2112,100,False,unwarned
120.0,-2.7917,10.658,0.315,100,False,unwarned
120.0,3.0935,11.505,3.0927,100,False,unwarned
120.0,0.3728,4.134,0.574,100,False,unwarned
120.0,2.8729,29.94,1.0677,100,False,unwarned
120.0,-2.6654,12.218,1.7964,100,False,unwarned
120.0,1.6755,7.583,2.4068,100,False,unwarned
120.0,1.158,11.392,2.3908,100,False,unwarned
120.0,0.2077,21.597,1.3162,100,False,unwarned
120.0,-2.8762,8.57,1.0534,100,False,unwarned
120.0,-3.0249,22.666,1.8085,100,False,unwarned
120.0,1.5944,18.997,0.6952,100,False,unwarned
120.0,-1.9962,11.978,2.3227,100,False,unwarned
120.0,-2.2274,3.989,2.5274,100,False,unwarned
120.0,-1.6487,11.798,0.6384,100,False,unwarned
120.0,-2.9101,18.951,1.0833,100,False,unwarned
120.0,-1.509,7.924,1.6209,100,False,unwarned
120.0,1.3765,20.873,2.1992,100,False,unwarned
120.0,-1.0474,23.663,0.9704,100,False,unwarned
120.0,2.592,21.291,2.3027,100,False,unwarned
120.0,-0.075,15.756,0.273,100,False,unwarned
120.0,-3.1227,19.455,2.4922,100,False,unwarned
120.0,-1.8545,17.643,0.8201,100,False,unwarned
120.0,-2.7342,20.691,0.316,100,False,unwarned
120.0,-0.0883,17.094,1.8903,100,False,unwarned
120.0,0.6005,14.326,0.5577,100,False,unwarned
120.0,-2.2103,17.733,1.6027,100,False,unwarned
120.0,0.2491,14.779,0.9643,100,False,unwarned
120.0,2.7845,5.439,1.3935,100,False,unwarned
120.0,-0.1965,14.316,1.3649,100,False,unwarned
120.0,0.3079,7.595,2.4073,100,False,unwarned
120.0,1.9102,25.054,1.577,100,False,unwarned
120.0,-0.6773,19.567,0.8405,100,False,unwarned
120.0,0.0854,7.868,1.0669,100,False,unwarned
120.0,0.688,11.969,0.9958,100,False,unwarned
120.0,-1.2838,15.482,1.4295,100,False,unwarned
120.0,1.383,5.829,0.2413,100,False,unwarned
120.0,1.164,22.679,0.9052,100,False,unwarned
120.0,2.6993,21.917,0.2932,100,False,unwarned
120.0,0.5644,10.095,0.2253,100,False,unwarned
120.0,-0.6405,8.848,0.8616,100,False,unwarned
120.0,2.239,9.361,2.1422,100,False,unwarned
120.0,0.1129,21.77,1.0904,100,False,unwarned
120.0,-2.2278,10.466,1.1019,100,False,unwarned
120.0,-1.4328,19.833,0.7487,100,False,unwarned
120.0,0.6256,22.797,0.3797,100,False,unwarned
120.0,-0.9956,20.951,1.787,100,False,unwarned
120.0,-1.9367,3.35,1.3393,100,False,unwarned
120.0,2.3056,10.761,0.9044,100,False,unwarned
120.0,1.1088,23.266,1.2687,100,False,unwarned
120.0,-2.1683,6.99,0.9882,100,False,unwarned
120.0,2.5212,11.678,1.6916,100,False,unwarned
120.0,0.6848,8.128,1.2103,100,False,unwarned
120.0,0.1681,13.87,2.6717,100,False,unwarned
120.0,-2.4424,17.546,1.2401,100,False,unwarned
120.0,-1.7816,10.966,0.5049,100,False,unwarned
120.0,-0.8469,24.051,1.1767,100,False,unwarned
120.0,-0.4825,15.274,1.378,100,False,unwarned
120.0,-1.5333,29.695,2.48,100,False,unwarned
120.0,1.057,8.611,1.7764,100,False,unwarned
120.0,-0.1975,8.117,0.6023,100,False,unwarned
120.0,-0.1261,15.862,1.1887,100,False,unwarned
120.0,-1.7293,19.286,0.5523,100,False,unwarned
120.0,2.8957,14.132,1.591,100,False,unwarned
120.0,-0.2082,5.262,0.0233,100,False,unwarned
120.0,-2.1338,13.288,3.6074,100,False,unwarned
120.0,1.611,19.371,0.741,100,False,unwarned
120.0,-0.9192,15.408,1.1779,100,False,unwarned
120.0,-0.6539,8.668,2.5764,100,False,unwarned
120.0,2.4433,23.883,1.1019,100,False,unwarned
120.0,3.0234,13.035,2.8765,100,False,unwarned
120.0,-3.0228,20.406,3.1082,100,False,unwarned
120.0,-0.7423,13.18,0.3002,100,False,unwarned
120.0,0.2482,15.883,2.6217,100,False,unwarned
120.0,-2.9796,7.092,0.1098,100,False,unwarned
120.0,3.1061,23.991,1.397,100,False,unwarned
120.0,-0.4927,14.598,1.4248,100,False,unwarned
120.0,0.959,8.452,0.4095,100,False,unwarned
120.0,-1.4959,9.527,0.4791,100,False,unwarned
120.0,-0.6186,13.389,1.873,100,False,unwarned
120.0,-0.583,7.341,0.4297,100,False,unwarned
120.0,-2.0965,24.938,3.4167,100,False,unwarned
120.0,-1.2175,13.364,2.1424,100,False,unwarned
120.0,2.6777,18.34,1.5323,100,False,unwarned
120.0,-1.0657,4.715,1.8649,100,False,unwarned
120.0,1.7392,23.08,1.1815,100,False,unwarned
120.0,-1.8748,19.643,2.1779,100,False,unwarned
120.0,-0.215,14.487,2.1599,100,False,unwarned
120.0,2.8488,23.551,1.2864,100,False,unwarned
120.0,1.7773,8.922,0.4968,100,False,unwarned
120.0,-2.3971,19.296,1.0386,100,False,unwarned
120.0,1.719,14.9,0.7409,100,False,unwarned
120.0,-1.8593,17.133,0.8146,100,False,unwarned
120.0,-0.0839,10.316,1.1281,100,False,unwarned
120.0,-3.1182,7.276,0.9602,100,False,unwarned
120.0,0.8908,33.188,0.9349,100,False,unwarned
120.0,-2.0747,12.46,1.7121,100,False,unwarned
120.0,2.1608,19.429,0.2936,100,False,unwarned
120.0,0.1668,31.262,0.1783,100,False,unwarned
120.0,-0.8765,19.992,3.5987,100,False,unwarned
120.0,-1.4021,19.032,2.2232,100,False,unwarned
120.0,1.1966,7.271,2.4353,100,False,unwarned
120.0,-2.1273,24.302,1.9717,100,False,unwarned
120.0,0.449,13.108,3.8832,100,False,unwarned
120.0,1.6955,20.57,0.2081,100,False,unwarned
120.0,-1.3369,9.709,3.0085,100,False,unwarned
120.0,0.9423,21.586,3.41,100,False,unwarned
120.0,-0.9585,25.086,0.9516,100,False,unwarned
120.0,1.4413,5.977,1.2547,100,False,unwarned
120.0,1.4343,3.4,0.6048,100,False,unwarned
120.0,-2.0537,17.679,2.4199,100,False,unwarned
120.0,2.6099,9.913,1.305,100,False,unwarned
120.0,-1.5716,17.03,1.4439,100,False,unwarned
120.0,0.3207,6.065,0.8885,100,False,unwarned
120.0,1.0027,13.881,3.2886,100,False,unwarned
120.0,-2.8814,5.929,1.6364,100,False,unwarned
120.0,2.1475,22.559,1.2003,100,False,unwarned
120.0,0.1552,21.29,1.3688,100,False,unwarned
120.0,-0.1061,12.814,2.1313,100,False,unwarned
120.0,-0.5673,15.786,2.5442,100,False,unwarned
120.0,-1.3526,10.513,0.2358,100,False,unwarned
120.0,0.4761,13.524,0.3515,100,False,unwarned
120.0,0.5933,22.581,2.9107,100,False,unwarned
120.0,2.9054,11.063,2.3469,100,False,unwarned
120.0,-0.0491,7.937,0.465,100,False,unwarned
120.0,1.8504,25.073,2.6359,100,False,unwarned
120.0,-2.0159,21.986,3.6497,100,False,unwarned
120.0,-0.8226,14.638,3.4015,100,False,unwarned
120.0,0.2215,18.965,1.1182,100,False,unwarned
120.0,-2.2055,12.084,1.8812,100,False,unwarned
120.0,1.671,17.608,2.8051,100,False,unwarned
120.0,-0.6278,10.869,1.6121,100,False,unwarned
120.0,2.7452,19.924,2.5897,100,False,unwarned
120.0,-1.4942,17.586,0.6634,100,False,unwarned
120.0,1.6297,9.8,2.6075,100,False,unwarned
120.0,-1.4052,28.959,1.5933,100,False,unwarned
120.0,3.0431,24.47,2.0582,100,False,unwarned
120.0,0.9801,19.698,1.1108,100,False,unwarned
120.0,1.2909,22.206,0.1611,100,False,unwarned
120.0,-1.5656,9.38,2.5581,100,False,unwarned
120.0,2.4258,9.503,0.0712,100,False,unwarned
120.0,-2.267,12.853,0.1779,100,False,unwarned
120.0,-2.2418,21.658,1.8522,100,False,unwarned
120.0,1.5371,22.386,3.4091,100,False,unwarned
120.0,0.2247,32.43,1.9757,100,False,unwarned
120.0,-2.3923,2.821,1.5011,100,False,unwarned
120.0,1.8118,13.302,0.9979,100,False,unwarned
120.0,0.8059,15.187,1.6825,100,False,unwarned
120.0,-2.3187,28.782,2.31,100,False,unwarned
120.0,-0.8698,31.559,0.4526,100,False,unwarned
120.0,0.4832,6.915,3.182,100,False,unwarned
120.0,1.3035,12.138,0.8172,100,False,unwarned
120.0,-1.0025,4.447,0.0351,100,False,unwarned
120.0,-2.5254,21.218,1.7996,100,False,unwarned
120.0,1.6831,14.717,1.019,100,False,unwarned
120.0,2.0251,15.274,0.4686,100,False,unwarned
120.0,-0.6722,16.989,0.3891,100,False,unwarned
120.0,-1.3951,30.877,1.2609,100,False,unwarned
120.0,-1.3247,22.493,1.5531,100,False,unwarned
120.0,-2.4712,8.646,2.371,100,False,unwarned
120.0,-1.5964,12.042,2.4674,100,False,unwarned
120.0,1.5911,14.939,1.7019,100,False,unwarned
120.0,-2.8376,8.824,0.1332,100,False,unwarned
120.0,2.8823,16.021,2.3266,100,False,unwarned
120.0,2.9424,19.855,0.5132,100,False,unwarned
120.0,-1.3943,6.362,1.8365,100,False,unwarned
120.0,-0.4595,12.684,1.7204,100,False,unwarned
120.0,1.5122,10.149,0.9288,100,False,unwarned
120.0,1.4874,22.191,2.6888,100,False,unwarned
120.0,1.7257,10.544,1.4424,100,False,unwarned
120.0,1.1435,20.632,3.3254,100,False,unwarned
120.0,1.5687,24.281,0.4894,100,False,unwarned
120.0,2.2842,33.037,2.1602,100,False,unwarned
120.0,-2.8246,15.201,1.6648,100,False,unwarned
120.0,1.7098,8.737,0.03,100,False,unwarned
120.0,-2.9937,11.014,0.7848,100,False,unwarned
120.0,0.6663,16.624,0.1121,100,False,unwarned
120.0,-1.1367,5.86,0.8786,100,False,unwarned
120.0,2.4328,5.839,1.8349,100,False,unwarned
120.0,-0.1085,14.678,1.5067,100,False,unwarned
120.0,2.5868,30.53,1.1733,100,False,unwarned
120.0,2.3269,6.849,0.3477,100,False,unwarned
120.0,2.7181,40.495,1.3407,100,False,unwarned
120.0,0.9348,16.325,0.8935,100,False,unwarned
120.0,0.6272,55.594,1.9621,100,False,unwarned
120.0,2.6629,9.938,0.5819,100,False,unwarned
120.0,0.7645,8.943,1.1947,100,False,unwarned
120.0,-2.5031,5.496,1.5804,100,False,unwarned
120.0,-2.5646,8.574,0.497,100,False,unwarned
120.0,1.823,25.332,2.7725,100,False,unwarned
120.0,1.9669,9.677,1.0465,100,False,unwarned
120.0,1.6013,13.202,1.9295,100,False,unwarned
120.0,-2.7316,11.583,3.3917,100,False,unwarned
120.0,-1.7962,8.137,0.0701,100,False,unwarned
120.0,0.4831,20.2,2.9149,100,False,unwarned
120.0,-2.6911,8.997,0.0898,100,False,unwarned
120.0,-2.9694,13.777,2.603,100,False,unwarned
120.0,2.1833,34.065,0.7291,100,False,unwarned
120.0,2.0599,8.805,2.4749,100,False,unwarned
120.0,2.5119,19.188,0.2085,100,False,unwarned
120.0,0.9897,10.051,3.3031,100,False,unwarned
120.0,3.136,16.594,0.8799,100,False,unwarned
120.0,-0.6472,12.465,1.4061,100,False,unwarned
120.0,-2.6811,12.667,3.2253,100,False,unwarned
120.0,-0.8364,19.365,0.2189,100,False,unwarned
120.0,-2.5356,6.461,2.7041,100,False,unwarned
120.0,-0.0047,4.762,2.4687,100,False,unwarned
120.0,0.1655,17.171,1.9924,100,False,unwarned
120.0,-0.245,13.911,0.2802,100,False,unwarned
120.0,-2.0387,10.834,1.8362,100,False,unwarned
120.0,-2.3684,23.18,1.02,100,False,unwarned
120.0,2.7307,18.866,1.792,100,False,unwarned
120.0,-2.3576,4.036,0.8844,100,False,unwarned
120.0,-0.4602,13.148,3.5063,100,False,unwarned
120.0,1.2925,36.044,2.8747,100,False,unwarned
120.0,2.3534,7.011,2.1236,100,False,unwarned
120.0,-0.0387,32.364,0.6713,100,False,unwarned
120.0,2.9184,8.276,1.33,100,False,unwarned
120.0,-1.6312,2.71,0.5992,100,False,unwarned
120.0,-1.4355,22.693,1.2223,100,False,unwarned
120.0,-1.1493,4.197,0.0688,100,False,unwarned
120.0,0.084,7.671,0.0453,100,False,unwarned
120.0,0.8835,19.236,1.6148,100,False,unwarned
120.0,2.1521,29.443,2.0823,100,False,unwarned
120.0,1.1556,10.046,1.9502,100,False,unwarned
120.0,0.128,20.934,1.0078,100,False,unwarned
120.0,-1.9537,17.717,0.5467,100,False,unwarned
120.0,-0.7113,20.462,0.3022,100,False,unwarned
120.0,-1.5402,13.229,0.8093,100,False,unwarned
120.0,1.2937,20.007,2.1088,100,False,unwarned
120.0,-3.1225,17.654,1.0941,100,False,unwarned
120.0,3.1107,20.136,2.4584,100,False,unwarned
120.0,3.0048,6.57,0.0569,100,False,unwarned
120.0,-1.0073,19.668,0.3494,100,False,unwarned
120.0,-2.5456,9.718,2.7404,100,False,unwarned
120.0,2.6775,14.202,1.5523,100,False,unwarned
120.0,2.34,7.232,0.2677,100,False,unwarned
120.0,1.7097,15.739,2.791,100,False,unwarned
120.0,-0.3279,10.815,2.7928,100,False,unwarned
120.0,2.6399,28.344,1.8964,100,False,unwarned
120.0,-1.7254,12.922,1.9061,100,False,unwarned
120.0,-2.791,8.835,2.3143,100,False,unwarned
120.0,2.4666,20.545,0.4778,100,False,unwarned
120.0,1.357,15.566,2.5927,100,False,unwarned
120.0,2.4445,15.294,0.2722,100,False,unwarned
120.0,0.1148,18.658,1.3023,100,False,unwarned
120.0,2.3269,31.551,2.2576,100,False,unwarned
120.0,1.9303,15.146,2.955,100,False,unwarned
120.0,0.1053,25.998,1.7597,100,False,unwarned
120.0,-2.9865,9.825,1.8459,100,False,unwarned
120.0,-1.8294,8.598,2.2376,100,False,unwarned
120.0,3.1163,12.836,0.6531,100,False,unwarned
120.0,1.3876,20.516,0.4466,100,False,unwarned
120.0,-0.4213,7.401,0.4521,100,False,unwarned
120.0,2.9622,20.188,1.8291,100,False,unwarned
120.0,1.7556,15.822,1.1636,100,False,unwarned
120.0,-2.6158,19.54,2.66,100,False,unwarned
120.0,-1.5028,13.497,0.9944,100,False,unwarned
120.0,0.1708,22.184,0.4443,100,False,unwarned
120.0,0.9634,9.611,1.7022,100,False,unwarned
120.0,1.2784,9.803,0.0254,100,False,unwarned
120.0,0.2088,18.794,0.4664,100,False,unwarned
120.0,-0.6179,14.074,1.7941,100,False,unwarned
120.0,1.1184,27.701,2.8656,100,False,unwarned
120.0,2.9868,13.812,1.1202,100,False,unwarned
120.0,1.4667,11.557,0.8231,100,False,unwarned
120.0,-0.5468,20.256,0.1125,100,False,unwarned
120.0,-0.7925,10.765,0.1959,100,False,unwarned
120.0,1.2336,19.671,2.1121,100,False,unwarned
120.0,2.3444,29.572,2.8511,100,False,unwarned
120.0,3.0832,26.303,2.3792,100,False,unwarned
120.0,0.9241,12.027,1.7811,100,False,unwarned
120.0,-3.0901,9.644,0.4456,100,False,unwarned
120.0,-0.7092,23.053,0.7254,100,False,unwarned
120.0,-2.474,18.584,0.0922,100,False,unwarned
120.0,0.6502,27.172,1.409,100,False,unwarned
120.0,-0.7818,8.922,0.2829,100,False,unwarned
120.0,2.2175,16.241,0.3909,100,False,unwarned
120.0,2.981,7.783,1.3318,100,False,unwarned
120.0,2.2369,21.778,2.446,100,False,unwarned
120.0,2.4526,12.091,0.0722,100,False,unwarned
120.0,-2.6559,12.302,1.8874,100,False,unwarned
120.0,-0.4865,13.806,0.9345,100,False,unwarned
120.0,-2.3096,5.025,1.3897,100,False,unwarned
120.0,2.831,22.769,2.0716,100,False,unwarned
120.0,-0.1291,7.932,1.2829,100,False,unwarned
120.0,1.0266,11.46,2.7566,100,False,unwarned
120.0,-0.2113,13.854,0.9837,100,False,unwarned
120.0,-0.3133,20.409,2.0754,100,False,unwarned
120.0,2.4367,31.814,1.9032,100,False,unwarned
120.0,-0.74,21.861,2.4765,100,False,unwarned
120.0,0.4599,9.689,0.9674,100,False,unwarned
120.0,2.937,19.512,0.7791,100,False,unwarned
120.0,2.5908,28.669,1.6416,100,False,unwarned
120.0,-0.0786,17.081,0.9308,100,False,unwarned
120.0,2.0294,9.629,3.6269,100,False,unwarned
120.0,-1.1929,16.888,1.0025,100,False,unwarned
120.0,-0.1976,11.145,1.4737,100,False,unwarned
120.0,-2.6665,34.196,3.7101,100,False,unwarned
120.0,2.0196,18.869,1.722,100,False,unwarned
120.0,2.5447,6.206,0.0111,100,False,unwarned
120.0,-3.0189,8.174,1.4704,100,False,unwarned
120.0,0.5763,5.824,2.0183,100,False,unwarned
120.0,-1.8085,14.939,0.1035,100,False,unwarned
120.0,0.9051,33.406,0.7661,100,False,unwarned
120.0,1.0505,18.019,1.0662,100,False,unwarned
120.0,-1.0594,8.112,2.4664,100,False,unwarned
120.0,-3.0669,12.123,0.0193,100,False,unwarned
120.0,1.9657,15.77,2.7684,100,False,unwarned
120.0,0.1298,4.92,3.4176,100,False,unwarned
120.0,-2.8209,6.968,0.3922,100,False,unwarned
120.0,1.6061,15.22,2.1393,100,False,unwarned
120.0,1.5749,7.565,1.5744,100,False,unwarned
120.0,3.0049,14.105,1.5074,100,False,unwarned
120.0,1.6201,23.373,2.3848,100,False,unwarned
120.0,-1.4816,10.635,0.6356,100,False,unwarned
120.0,-3.1266,5.816,1.4938,100,False,unwarned
120.0,-0.2646,18.188,3.3136,100,False,unwarned
